5211.00	279.00	6.07	6.32	-0.22	-0.08
5211.00	280.00	1.32	4.60	0.00	0.00
5211.00	281.00	0.66	4.47	-0.11	-0.29
5211.00	289.00	0.68	7.11	0.00	0.00
5211.00	290.00	1.30	6.93	0.00	0.00
5211.00	292.00	2.15	5.19	0.11	-0.51
5211.00	293.00	2.88	3.97	-0.64	-1.15
5211.00	294.00	3.37	3.71	-0.76	-1.26
5211.00	295.00	2.73	5.08	0.19	-0.55
5211.00	296.00	-1.95	6.06	-0.47	-0.75
5211.00	297.00	-0.07	6.02	0.00	-0.78
5211.00	337.00	-4.53	4.75	-0.78	-0.01
5211.00	371.00	-6.26	7.88	-0.57	0.67
5211.00	375.00	-6.13	6.77	0.91	-0.15
5211.00	404.00	-4.38	7.32	-0.40	-0.84
5211.00	405.00	-4.07	8.27	-0.49	-0.73
5211.00	468.00	5.08	-2.98	0.00	0.00
5211.00	473.00	4.61	-3.11	0.00	0.00
5221.00	199.00	0.91	6.54	0.00	0.00
5221.00	203.00	3.34	2.13	-0.00	0.09
5221.00	204.00	1.19	0.65	0.09	0.74
5221.00	205.00	-1.57	5.41	-0.29	0.81
5221.00	206.00	-0.98	5.39	-0.34	0.87
5221.00	207.00	1.88	4.09	0.00	0.00
5221.00	208.00	3.98	2.57	0.81	1.06
5221.00	209.00	4.41	2.13	0.68	1.07
5221.00	210.00	-4.71	0.63	-1.10	0.44
5221.00	264.00	5.88	1.07	0.38	0.67
5221.00	265.00	6.08	0.22	0.14	0.31
5221.00	266.00	-1.51	3.48	0.00	0.82
5221.00	267.00	4.05	0.93	0.91	1.08
5221.00	268.00	1.15	-2.32	-0.18	0.69
5221.00	269.00	0.40	-2.21	-0.28	0.97
5221.00	270.00	0.28	-4.48	0.07	0.53
5221.00	271.00	1.10	-4.51	-0.13	0.63
5221.00	279.00	5.98	6.28	-1.29	-0.38
5221.00	280.00	1.32	4.60	0.00	0.00
5221.00	281.00	0.62	4.35	0.00	0.00
5221.00	289.00	0.68	7.11	0.00	0.00
5221.00	290.00	1.30	6.93	0.00	0.00
5221.00	292.00	2.20	4.99	0.24	-0.66
5221.00	293.00	2.63	3.51	-0.56	-1.03
5221.00	294.00	3.07	3.20	-0.35	-0.66
5221.00	295.00	2.80	4.86	0.29	-0.72
5221.00	296.00	-2.14	5.76	-0.32	-0.79
5221.00	297.00	-0.06	5.71	0.02	-1.45
5221.00	337.00	-4.84	4.74	-1.08	0.05
5221.00	371.00	-6.49	8.15	-0.35	0.66
5221.00	375.00	-5.77	6.71	0.48	-0.44
5221.00	404.00	-4.54	6.99	-0.43	-1.01
5221.00	405.00	-4.27	7.98	-0.85	-0.41
5221.00	468.00	5.08	-2.98	0.00	0.00
5221.00	473.00	4.61	-3.11	0.00	0.00
5231.00	199.00	0.91	6.54	0.00	0.00
5231.00	203.00	3.33	2.17	-0.24	0.24
5231.00	204.00	1.22	0.95	0.02	1.49
5231.00	205.00	-1.69	5.73	-0.41	0.61
5231.00	206.00	-1.12	5.74	-0.41	1.07
5231.00	207.00	1.88	4.09	0.00	0.00
5231.00	208.00	4.30	2.99	0.43	1.20
5231.00	209.00	4.69	2.56	0.28	1.25
5231.00	264.00	6.03	1.34	0.36	0.23
5231.00	265.00	6.13	0.34	0.23	0.26
5231.00	266.00	-1.50	3.81	0.11	0.63
5231.00	267.00	4.41	1.37	0.32	0.59
5231.00	268.00	1.08	-2.04	-0.35	1.23
5231.00	269.00	0.29	-1.83	-0.29	1.02
5231.00	270.00	0.31	-4.27	0.09	0.59
5231.00	271.00	1.05	-4.26	-0.02	0.61
5231.00	279.00	5.46	6.13	-0.82	-0.31
5231.00	280.00	1.32	4.60	0.00	0.00
5231.00	281.00	0.62	4.35	0.06	-0.16
5231.00	289.00	0.68	7.11	0.00	0.00
5231.00	290.00	1.30	6.93	0.00	0.00
5231.00	292.00	2.29	4.72	0.17	-0.66
5231.00	293.00	2.40	3.10	-0.33	-0.65
5231.00	294.00	2.93	2.94	-0.59	-1.24
5231.00	295.00	2.92	4.57	0.07	-0.57
5231.00	296.00	-2.26	5.44	-0.34	-0.98
5231.00	297.00	-0.06	5.13	-0.03	-0.81
5231.00	337.00	-5.27	4.76	-0.87	-0.16
5231.00	371.00	-6.63	8.41	-0.07	0.60
5231.00	375.00	-5.57	6.53	0.02	-0.21
5231.00	404.00	-4.71	6.58	-0.15	-0.95
5231.00	405.00	-4.61	7.81	-0.71	-0.41
5231.00	468.00	5.08	-2.98	0.00	0.00
5231.00	473.00	4.61	-3.11	0.00	0.00
5241.00	199.00	0.91	6.54	0.00	0.00
5241.00	203.00	3.24	2.26	0.14	0.43
5241.00	204.00	1.23	1.54	0.10	1.10
5241.00	205.00	-1.85	5.98	-0.52	0.54
5241.00	206.00	-1.28	6.16	-0.46	0.74
5241.00	207.00	1.88	4.09	0.00	0.00
5241.00	208.00	4.47	3.47	0.10	1.13
5241.00	209.00	4.80	3.06	0.18	1.33
5241.00	264.00	6.18	1.43	0.38	0.22
5241.00	265.00	6.23	0.45	0.28	0.20
5241.00	266.00	-1.46	4.06	0.17	1.02
5241.00	267.00	4.54	1.60	0.51	1.15
5241.00	268.00	0.94	-1.55	-0.28	0.89
5241.00	269.00	0.18	-1.42	-0.17	0.61
5241.00	270.00	0.35	-4.03	0.10	0.62
5241.00	271.00	1.04	-4.01	0.26	0.50
5241.00	279.00	5.14	6.01	-1.25	-0.65
5241.00	280.00	1.32	4.60	0.00	0.00
5241.00	281.00	0.64	4.29	0.00	0.00
5241.00	289.00	0.68	7.11	0.00	0.00
5241.00	290.00	1.30	6.93	0.00	0.00
5241.00	292.00	2.36	4.46	-0.13	-0.46
5241.00	293.00	2.27	2.84	-0.69	-1.35
5241.00	294.00	2.69	2.44	-0.59	-1.26
5241.00	295.00	2.95	4.35	-0.15	-0.61
5241.00	296.00	-2.40	5.05	0.13	-0.75
5241.00	297.00	-0.07	4.80	-0.12	-1.28
5241.00	337.00	-5.62	4.70	-0.46	-0.25
5241.00	371.00	-6.65	8.66	-0.05	0.50
5241.00	375.00	-5.57	6.45	0.03	-0.08
5241.00	404.00	-4.77	6.20	-0.26	-0.69
5241.00	405.00	-4.89	7.65	-0.82	-0.53
5241.00	468.00	5.08	-2.98	0.00	0.00
5241.00	473.00	4.61	-3.11	0.00	0.00
5251.00	199.00	0.91	6.54	0.00	0.00
5251.00	203.00	3.30	2.43	0.19	0.40
5251.00	204.00	1.27	1.99	0.29	0.92
5251.00	205.00	-2.06	6.19	-0.60	0.64
5251.00	206.00	-1.47	6.46	-0.53	0.55
5251.00	207.00	1.88	4.09	0.00	0.00
5251.00	208.00	4.51	3.92	0.15	1.03
5251.00	209.00	4.87	3.59	0.28	1.00
5251.00	264.00	6.33	1.52	0.38	0.22
5251.00	265.00	6.34	0.52	0.16	0.11
5251.00	266.00	-1.39	4.47	0.20	0.83
5251.00	267.00	4.74	2.06	0.18	0.79
5251.00	268.00	0.83	-1.19	-0.29	0.73
5251.00	269.00	0.11	-1.17	-0.21	0.81
5251.00	270.00	0.38	-3.78	0.14	0.56
5251.00	271.00	1.14	-3.81	0.38	0.58
5251.00	279.00	4.64	5.75	-0.95	-0.52
5251.00	280.00	1.32	4.60	0.00	0.00
5251.00	281.00	0.64	4.29	0.00	0.00
5251.00	289.00	0.68	7.11	0.00	0.00
5251.00	290.00	1.30	6.93	0.00	0.00
5251.00	292.00	2.31	4.27	-0.21	-0.48
5251.00	293.00	2.00	2.30	-0.55	-1.09
5251.00	294.00	2.46	1.94	-0.26	-0.66
5251.00	295.00	2.89	4.10	-0.22	-0.90
5251.00	296.00	-2.35	4.75	0.47	-1.60
5251.00	297.00	-0.12	4.29	-0.05	-1.02
5251.00	337.00	-5.81	4.60	-0.10	-0.06
5251.00	371.00	-6.67	8.85	-0.04	0.39
5251.00	375.00	-5.55	6.42	0.45	-0.46
5251.00	404.00	-4.87	5.93	-0.19	-0.62
5251.00	405.00	-5.22	7.44	-0.94	-0.65
5251.00	468.00	5.08	-2.98	0.00	0.00
5251.00	473.00	4.61	-3.11	0.00	0.00
5261.00	199.00	0.91	6.54	0.00	0.00
5261.00	203.00	3.37	2.59	0.10	0.41
5261.00	204.00	1.39	2.35	0.47	1.44
5261.00	205.00	-2.30	6.45	-0.60	0.59
5261.00	206.00	-1.68	6.68	-0.70	0.76
5261.00	207.00	1.88	4.09	0.00	0.00
5261.00	208.00	4.57	4.34	-0.14	1.42
5261.00	209.00	4.98	3.99	0.28	0.82
5261.00	265.00	6.40	0.57	0.18	0.13
5261.00	266.00	-1.31	4.80	0.29	0.62
5261.00	267.00	4.82	2.38	-0.20	1.30
5261.00	268.00	0.71	-0.90	-0.50	1.26
5261.00	269.00	0.02	-0.85	-0.26	0.98
5261.00	270.00	0.44	-3.56	0.20	0.83
5261.00	271.00	1.29	-3.58	0.42	0.64
5261.00	279.00	4.26	5.54	-0.78	-0.52
5261.00	280.00	1.32	4.60	0.00	0.00
5261.00	281.00	0.64	4.29	0.00	0.00
5261.00	289.00	0.68	7.11	0.00	0.00
5261.00	290.00	1.30	6.93	0.00	0.00
5261.00	292.00	2.23	4.08	-0.13	-0.49
5261.00	293.00	1.78	1.86	-0.33	-0.66
5261.00	294.00	2.35	1.67	-0.47	-1.27
5261.00	295.00	2.80	3.74	-0.12	-0.59
5261.00	296.00	-2.16	4.11	0.29	-1.20
5261.00	297.00	-0.14	3.88	0.02	-0.88
5261.00	337.00	-5.85	4.58	-0.17	-0.09
5261.00	371.00	-6.69	9.01	-0.03	0.38
5261.00	375.00	-5.37	6.23	0.20	-0.26
5261.00	404.00	-4.95	5.68	-0.58	-0.34
5261.00	405.00	-5.59	7.18	-0.53	-0.54
5261.00	468.00	5.08	-2.98	0.00	0.00
5261.00	473.00	4.61	-3.11	0.00	0.00
5271.00	199.00	0.91	6.54	0.00	0.00
5271.00	203.00	3.41	2.76	-0.06	0.44
5271.00	204.00	1.58	2.93	0.35	0.68
5271.00	205.00	-2.54	6.68	-0.57	0.50
5271.00	206.00	-1.96	6.98	-0.71	0.68
5271.00	207.00	1.88	4.09	0.00	0.00
5271.00	208.00	4.52	4.90	-0.04	1.14
5271.00	209.00	5.10	4.32	0.22	1.42
5271.00	265.00	6.47	0.62	0.18	0.13
5271.00	266.00	-1.20	5.05	0.44	0.91
5271.00	267.00	4.74	2.90	-0.23	1.45
5271.00	268.00	0.51	-0.40	-0.34	0.87
5271.00	269.00	-0.08	-0.45	-0.25	0.66
5271.00	270.00	0.52	-3.23	0.30	1.22
5271.00	271.00	1.46	-3.33	0.49	0.41
5271.00	279.00	3.95	5.33	-0.97	-0.64
5271.00	280.00	1.32	4.60	0.00	0.00
5271.00	281.00	0.64	4.29	0.00	0.00
5271.00	289.00	0.68	7.11	0.00	0.00
5271.00	290.00	1.30	6.93	0.00	0.00
5271.00	292.00	2.17	3.89	0.02	-0.58
5271.00	293.00	1.64	1.59	-0.67	-1.33
5271.00	294.00	2.16	1.17	-0.43	-1.01
5271.00	295.00	2.75	3.51	-0.05	-0.72
5271.00	296.00	-2.05	3.63	0.07	-0.90
5271.00	297.00	-0.13	3.53	0.05	-1.14
5271.00	337.00	-5.92	4.54	-0.17	-0.09
5271.00	371.00	-6.70	9.16	-0.04	0.49
5271.00	375.00	-5.29	6.13	-0.11	-0.00
5271.00	404.00	-5.18	5.54	-0.87	-0.35
5271.00	405.00	-5.80	6.96	-0.74	-0.77
5271.00	406.00	-3.70	8.57	-0.75	-0.67
5271.00	468.00	5.08	-2.98	0.00	0.00
5271.00	473.00	4.61	-3.11	0.00	0.00
5281.00	199.00	0.91	6.54	0.00	0.00
5281.00	203.00	3.39	2.94	-0.12	0.37
5281.00	204.00	1.72	3.20	0.68	1.13
5281.00	205.00	-2.77	6.88	-0.67	0.61
5281.00	206.00	-2.24	7.25	-0.63	0.43
5281.00	207.00	1.88	4.09	0.00	0.00
5281.00	208.00	4.51	5.36	0.06	1.12
5281.00	209.00	5.18	4.89	-0.57	1.33
5281.00	266.00	-1.02	5.42	0.24	0.63
5281.00	267.00	4.65	3.48	-0.18	0.95
5281.00	268.00	0.38	-0.05	-0.28	0.80
5281.00	269.00	-0.18	-0.19	-0.37	0.76
5281.00	270.00	0.64	-2.74	0.50	0.55
5281.00	271.00	1.66	-3.16	0.84	0.54
5281.00	272.00	-0.14	-6.37	-0.04	0.84
5281.00	279.00	3.56	5.08	-0.71	-0.44
5281.00	280.00	1.32	4.60	0.00	0.00
5281.00	281.00	0.64	4.29	0.00	0.00
5281.00	289.00	0.68	7.11	0.00	0.00
5281.00	290.00	1.30	6.93	0.00	0.00
5281.00	292.00	2.18	3.65	0.11	-0.95
5281.00	293.00	1.38	1.06	-0.50	-1.01
5281.00	294.00	1.99	0.76	-0.39	-0.63
5281.00	295.00	2.73	3.22	-0.14	-0.68
5281.00	296.00	-2.02	3.27	0.12	-1.43
5281.00	297.00	-0.11	3.07	0.19	-0.70
5281.00	338.00	-7.08	-6.66	1.08	1.34
5281.00	339.00	-7.60	-6.01	0.70	0.75
5281.00	371.00	-6.72	9.36	-0.04	0.49
5281.00	375.00	-5.34	6.13	-0.34	0.19
5281.00	404.00	-5.53	5.41	-0.88	-0.19
5281.00	405.00	-6.10	6.65	-0.32	-0.62
5281.00	406.00	-4.00	8.30	-0.41	-0.61
5281.00	468.00	5.08	-2.98	0.00	0.00
5281.00	473.00	4.61	-3.11	0.00	0.00
5291.00	199.00	0.91	6.54	0.00	0.00
5291.00	203.00	3.34	3.08	-0.10	0.22
5291.00	204.00	1.99	3.65	0.21	0.74
5291.00	205.00	-3.03	7.13	-0.70	0.58
5291.00	206.00	-2.49	7.42	-0.53	0.34
5291.00	207.00	1.88	4.09	0.00	0.00
5291.00	208.00	4.53	5.81	-0.13	1.40
5291.00	209.00	4.95	5.42	-0.12	0.94
5291.00	266.00	-0.93	5.67	0.28	0.82
5291.00	267.00	4.57	3.86	-0.38	2.04
5291.00	268.00	0.27	0.27	-0.43	1.24
5291.00	269.00	-0.33	0.11	-0.52	1.04
5291.00	270.00	0.84	-2.52	1.02	0.76
5291.00	271.00	1.99	-2.95	0.96	0.61
5291.00	272.00	-0.16	-6.04	0.00	0.84
5291.00	279.00	3.28	4.90	-1.04	-0.67
5291.00	280.00	1.32	4.60	0.00	0.00
5291.00	281.00	0.64	4.29	0.00	0.00
5291.00	289.00	0.68	7.11	0.00	0.00
5291.00	290.00	1.30	6.93	0.00	0.00
5291.00	292.00	2.23	3.28	-0.10	-0.68
5291.00	293.00	1.18	0.66	-0.36	-0.74
5291.00	294.00	1.84	0.51	-0.78	-1.21
5291.00	295.00	2.67	2.95	-0.42	-0.52
5291.00	296.00	-1.97	2.70	0.04	-0.80
5291.00	297.00	-0.03	2.80	0.33	-1.07
5291.00	338.00	-6.65	-6.12	1.14	1.40
5291.00	339.00	-7.32	-5.71	0.84	0.88
5291.00	375.00	-5.47	6.20	-0.04	0.04
5291.00	404.00	-5.88	5.33	-0.66	-0.03
5291.00	405.00	-6.23	6.41	-0.21	-0.68
5291.00	406.00	-4.16	8.06	-0.32	-0.67
5291.00	468.00	5.08	-2.98	0.00	0.00
5291.00	473.00	4.61	-3.11	0.00	0.00
5301.00	199.00	0.91	6.54	0.00	0.00
5301.00	203.00	3.30	3.17	0.19	0.38
5301.00	204.00	2.07	3.95	0.25	1.41
5301.00	205.00	-3.31	7.36	-0.64	0.41
5301.00	206.00	-2.70	7.56	-0.52	0.34
5301.00	207.00	1.88	4.09	0.00	0.00
5301.00	208.00	4.48	6.37	0.18	1.24
5301.00	209.00	4.91	5.80	-0.27	1.61
5301.00	266.00	-0.82	5.99	0.38	1.12
5301.00	267.00	4.42	4.68	-0.22	0.97
5301.00	268.00	0.10	0.77	-0.33	0.65
5301.00	269.00	-0.54	0.53	-0.33	0.60
5301.00	270.00	1.25	-2.22	0.89	0.64
5301.00	271.00	2.38	-2.70	0.58	0.39
5301.00	272.00	-0.15	-5.70	0.09	0.56
5301.00	279.00	2.86	4.63	-0.30	-0.31
5301.00	280.00	1.32	4.60	0.00	0.00
5301.00	281.00	0.64	4.29	0.00	0.00
5301.00	289.00	0.68	7.11	0.00	0.00
5301.00	290.00	1.30	6.93	0.00	0.00
5301.00	292.00	2.19	3.01	-0.22	-0.36
5301.00	293.00	1.03	0.36	-0.70	-1.44
5301.00	294.00	1.52	0.03	-0.53	-0.88
5301.00	295.00	2.50	2.74	-0.68	-0.83
5301.00	296.00	-1.96	2.38	0.03	-1.35
5301.00	297.00	0.10	2.37	0.41	-0.69
5301.00	338.00	-6.19	-5.56	0.72	0.86
5301.00	339.00	-6.99	-5.36	0.89	0.94
5301.00	375.00	-5.49	6.22	0.34	-0.18
5301.00	404.00	-6.15	5.32	-0.56	-0.04
5301.00	405.00	-6.32	6.13	-0.26	-0.67
5301.00	406.00	-4.29	7.79	-0.29	-0.76
5301.00	468.00	5.08	-2.98	0.00	0.00
5301.00	473.00	4.61	-3.11	0.00	0.00
5311.00	199.00	0.91	6.54	0.00	0.00
5311.00	203.00	3.38	3.32	-0.32	0.30
5311.00	204.00	2.17	4.51	0.19	0.79
5311.00	205.00	-3.57	7.53	-0.49	0.25
5311.00	206.00	-2.91	7.70	-0.62	0.40
5311.00	207.00	1.88	4.09	0.00	0.00
5311.00	208.00	4.55	6.86	0.18	1.24
5311.00	209.00	4.80	6.44	-0.16	0.94
5311.00	266.00	-0.67	6.44	0.16	0.73
5311.00	267.00	4.34	5.07	-0.50	1.75
5311.00	268.00	-0.03	1.03	-0.55	0.86
5311.00	269.00	-0.67	0.77	-0.42	0.70
5311.00	270.00	1.60	-1.96	0.67	0.43
5311.00	271.00	2.61	-2.55	0.89	0.60
5311.00	272.00	-0.12	-5.48	-0.01	0.39
5311.00	279.00	2.74	4.51	-0.23	-0.31
5311.00	280.00	1.32	4.60	0.00	0.00
5311.00	281.00	0.64	4.29	0.00	0.00
5311.00	289.00	0.68	7.11	0.00	0.00
5311.00	290.00	1.30	6.93	0.00	0.00
5311.00	292.00	2.10	2.86	-0.08	-0.29
5311.00	293.00	0.75	-0.21	-0.50	-0.97
5311.00	294.00	1.31	-0.32	-0.37	-0.72
5311.00	295.00	2.23	2.41	-0.36	-0.47
5311.00	296.00	-1.95	1.84	0.04	-1.44
5311.00	297.00	0.26	2.09	0.83	-1.18
5311.00	338.00	-5.90	-5.22	0.92	1.03
5311.00	339.00	-6.63	-4.98	0.72	0.80
5311.00	375.00	-5.36	6.15	0.65	-0.36
5311.00	404.00	-6.37	5.30	-0.76	-0.11
5311.00	405.00	-6.42	5.87	-0.30	-0.49
5311.00	406.00	-4.41	7.49	0.30	-0.65
5311.00	468.00	5.08	-2.98	0.00	0.00
5311.00	473.00	4.61	-3.11	0.00	0.00
5321.00	199.00	0.91	6.54	0.00	0.00
5321.00	203.00	3.25	3.44	-0.04	0.48
5321.00	204.00	2.24	4.83	0.41	1.60
5321.00	205.00	-3.76	7.63	-0.44	0.27
5321.00	206.00	-3.16	7.86	-0.51	0.30
5321.00	207.00	1.88	4.09	0.00	0.00
5321.00	209.00	4.74	6.81	-0.16	0.94
5321.00	266.00	-0.60	6.74	0.06	0.82
5321.00	267.00	4.13	5.77	-0.38	1.24
5321.00	268.00	-0.25	1.37	-0.47	0.84
5321.00	269.00	-0.84	1.05	-0.47	0.80
5321.00	270.00	1.87	-1.79	0.99	0.64
5321.00	271.00	2.97	-2.31	0.56	0.40
5321.00	272.00	-0.12	-5.32	0.04	0.34
5321.00	279.00	2.65	4.38	-0.21	-0.56
5321.00	280.00	1.32	4.60	0.00	0.00
5321.00	281.00	0.64	4.29	0.00	0.00
5321.00	289.00	0.68	7.11	0.00	0.00
5321.00	290.00	1.30	6.93	0.00	0.00
5321.00	292.00	2.07	2.74	-0.24	-0.23
5321.00	293.00	0.55	-0.60	-0.48	-0.75
5321.00	294.00	1.16	-0.61	-0.61	-1.19
5321.00	295.00	2.09	2.22	-0.23	-0.31
5321.00	296.00	-1.93	1.26	0.03	-0.79
5321.00	297.00	0.59	1.62	0.06	-0.71
5321.00	338.00	-5.53	-4.81	1.17	1.32
5321.00	339.00	-6.34	-4.66	0.55	0.66
5321.00	375.00	-5.09	6.01	0.47	-0.27
5321.00	404.00	-6.67	5.26	-0.42	-0.06
5321.00	405.00	-6.54	5.67	-0.13	-0.20
5321.00	406.00	-4.29	7.23	0.44	-0.85
5321.00	468.00	5.08	-2.98	0.00	0.00
5321.00	473.00	4.61	-3.11	0.00	0.00
5331.00	199.00	0.91	6.54	0.00	0.00
5331.00	203.00	3.24	3.63	-0.04	0.49
5331.00	204.00	2.41	5.47	0.15	0.82
5331.00	205.00	-3.94	7.74	-0.52	0.47
5331.00	206.00	-3.37	7.97	-0.54	0.41
5331.00	207.00	1.88	4.09	0.00	0.00
5331.00	266.00	-0.58	7.06	0.10	1.33
5331.00	267.00	3.98	6.26	-0.50	1.39
5331.00	268.00	-0.44	1.71	-0.20	0.63
5331.00	269.00	-1.03	1.37	-0.29	0.59
5331.00	270.00	2.27	-1.53	0.59	0.38
5331.00	271.00	3.19	-2.15	0.50	0.37
5331.00	272.00	-0.11	-5.19	0.34	0.43
5331.00	279.00	2.57	4.16	-0.26	-0.57
5331.00	280.00	1.32	4.60	0.00	0.00
5331.00	281.00	0.64	4.29	0.00	0.00
5331.00	289.00	0.68	7.11	0.00	0.00
5331.00	290.00	1.30	6.93	0.00	0.00
5331.00	292.00	1.97	2.65	-0.44	-0.17
5331.00	293.00	0.36	-0.90	-0.68	-1.08
5331.00	294.00	0.92	-1.09	-0.38	-0.74
5331.00	295.00	2.00	2.10	-0.22	-0.30
5331.00	296.00	-1.92	0.95	0.06	-1.38
5331.00	297.00	0.62	1.33	-0.05	-1.13
5331.00	338.00	-5.07	-4.28	0.54	0.75
5331.00	339.00	-6.12	-4.40	0.70	0.95
5331.00	375.00	-4.91	5.90	0.50	-0.27
5331.00	404.00	-6.84	5.24	-0.02	-0.00
5331.00	405.00	-6.59	5.59	0.06	0.10
5331.00	406.00	-4.11	6.89	0.58	-0.61
5331.00	407.00	-4.05	8.67	-1.86	-0.43
5331.00	468.00	5.08	-2.98	0.00	0.00
5331.00	473.00	4.61	-3.11	0.00	0.00
5341.00	199.00	0.91	6.54	0.00	0.00
5341.00	203.00	3.22	3.83	-0.04	0.50
5341.00	204.00	2.47	5.80	0.10	1.27
5341.00	205.00	-4.15	7.92	-0.37	0.46
5341.00	206.00	-3.58	8.14	-0.55	0.47
5341.00	207.00	1.88	4.09	0.00	0.00
5341.00	266.00	-0.54	7.60	0.07	0.94
5341.00	267.00	3.79	6.82	-0.50	1.39
5341.00	268.00	-0.52	1.96	-0.29	0.95
5341.00	269.00	-1.15	1.61	-0.33	0.68
5341.00	270.00	2.50	-1.38	0.82	0.52
5341.00	271.00	3.39	-2.00	0.46	0.35
5341.00	272.00	0.03	-5.01	0.30	0.28
5341.00	279.00	2.46	3.93	-0.18	-0.30
5341.00	280.00	1.32	4.60	0.00	0.00
5341.00	281.00	0.64	4.29	0.00	0.00
5341.00	289.00	0.68	7.11	0.00	0.00
5341.00	290.00	1.30	6.93	0.00	0.00
5341.00	292.00	1.80	2.59	-0.25	-0.09
5341.00	293.00	0.08	-1.33	-0.30	-0.68
5341.00	294.00	0.77	-1.38	-0.44	-0.81
5341.00	295.00	1.91	1.98	0.09	-0.19
5341.00	296.00	-1.89	0.39	0.08	-0.85
5341.00	297.00	0.60	0.88	-0.09	-0.71
5341.00	298.00	1.25	7.57	0.74	-1.11
5341.00	299.00	2.03	7.36	0.02	-0.96
5341.00	338.00	-4.85	-3.98	0.67	1.11
5341.00	339.00	-5.84	-4.02	0.79	0.96
5341.00	375.00	-4.71	5.79	0.70	-0.40
5341.00	404.00	-6.85	5.24	0.15	0.02
5341.00	405.00	-6.57	5.63	0.10	0.15
5341.00	406.00	-3.88	6.65	0.88	-0.66
5341.00	407.00	-4.79	8.50	-0.77	-0.47
5341.00	468.00	5.08	-2.98	0.00	0.00
5341.00	473.00	4.61	-3.11	0.00	0.00
5351.00	199.00	0.91	6.54	0.00	0.00
5351.00	203.00	3.21	4.03	-0.06	0.48
5351.00	204.00	2.51	6.31	0.29	0.71
5351.00	205.00	-4.30	8.11	-0.48	0.41
5351.00	206.00	-3.80	8.33	-0.49	0.41
5351.00	207.00	1.88	4.09	0.00	0.00
5351.00	266.00	-0.51	7.97	0.07	0.94
5351.00	268.00	-0.64	2.34	-0.25	0.82
5351.00	269.00	-1.28	1.88	-0.40	0.82
5351.00	270.00	2.83	-1.17	0.83	0.54
5351.00	271.00	3.58	-1.86	0.51	0.41
5351.00	272.00	0.15	-4.90	0.26	0.32
5351.00	279.00	2.39	3.81	-0.08	-0.18
5351.00	280.00	1.32	4.60	0.00	0.00
5351.00	281.00	0.64	4.29	0.00	0.00
5351.00	289.00	0.68	7.11	0.00	0.00
5351.00	290.00	1.30	6.93	0.00	0.00
5351.00	292.00	1.69	2.55	-0.02	-0.01
5351.00	293.00	-0.03	-1.60	-0.51	-1.21
5351.00	294.00	0.59	-1.70	-0.62	-1.15
5351.00	295.00	1.94	1.90	0.00	0.00
5351.00	296.00	-1.86	0.06	0.19	-1.09
5351.00	297.00	0.56	0.60	-0.20	-1.19
5351.00	298.00	1.55	7.13	0.11	-0.65
5351.00	299.00	2.03	6.98	0.10	-0.70
5351.00	338.00	-4.58	-3.54	0.76	0.58
5351.00	339.00	-5.52	-3.63	0.60	0.56
5351.00	375.00	-4.43	5.63	0.63	-0.49
5351.00	404.00	-6.79	5.24	-0.22	-0.03
5351.00	405.00	-6.53	5.69	-0.09	-0.14
5351.00	406.00	-3.53	6.38	0.83	-0.63
5351.00	407.00	-5.10	8.31	-0.83	-0.93
5351.00	468.00	5.08	-2.98	0.00	0.00
5351.00	473.00	4.61	-3.11	0.00	0.00
5361.00	199.00	0.91	6.54	0.00	0.00
5361.00	203.00	3.18	4.22	-0.07	0.47
5361.00	204.00	2.62	6.59	0.70	1.26
5361.00	205.00	-4.49	8.27	-0.73	0.37
5361.00	206.00	-4.00	8.49	-0.50	0.42
5361.00	207.00	1.88	4.09	0.00	0.00
5361.00	268.00	-0.74	2.67	-0.17	0.62
5361.00	269.00	-1.44	2.21	-0.17	0.64
5361.00	270.00	3.16	-0.95	0.49	0.36
5361.00	271.00	3.78	-1.70	0.60	0.47
5361.00	272.00	0.25	-4.77	0.24	0.42
5361.00	279.00	2.36	3.74	-0.40	-0.18
5361.00	280.00	1.32	4.60	0.00	0.00
5361.00	281.00	0.64	4.29	0.00	0.00
5361.00	289.00	0.68	7.11	0.00	0.00
5361.00	290.00	1.30	6.93	0.00	0.00
5361.00	292.00	1.69	2.55	0.00	0.00
5361.00	293.00	-0.24	-2.09	-0.38	-0.99
5361.00	294.00	0.34	-2.16	-0.30	-0.71
5361.00	295.00	1.94	1.90	0.00	0.00
5361.00	296.00	-1.79	-0.38	0.20	-1.24
5361.00	297.00	0.48	0.12	-0.23	-1.28
5361.00	298.00	1.59	6.87	0.01	-1.07
5361.00	299.00	2.08	6.70	0.21	-0.75
5361.00	338.00	-4.28	-3.30	1.20	0.47
5361.00	339.00	-5.28	-3.41	0.60	0.55
5361.00	375.00	-4.18	5.43	0.67	-0.06
5361.00	404.00	-6.88	5.23	-0.63	-0.09
5361.00	405.00	-6.56	5.63	-0.09	-0.14
5361.00	406.00	-3.20	6.13	0.73	-0.56
5361.00	407.00	-5.44	7.94	-0.83	-0.71
5361.00	468.00	5.08	-2.98	0.00	0.00
5361.00	473.00	4.61	-3.11	0.00	0.00
5371.00	199.00	0.91	6.54	0.00	0.00
5371.00	203.00	3.15	4.41	-0.08	0.53
5371.00	204.00	2.90	7.10	0.70	1.26
5371.00	205.00	-4.79	8.42	-0.68	0.32
