6661.00	110.00	-4.15	19.54	-0.05	1.44
6671.00	110.00	-4.17	20.12	-0.05	1.44
6481.00	111.00	-1.38	20.56	0.38	-1.16
6491.00	111.00	-1.22	20.09	0.38	-1.16
6501.00	111.00	-1.07	19.63	0.38	-1.16
6511.00	111.00	-0.93	19.17	0.35	-1.15
6521.00	111.00	-0.91	18.76	0.06	-1.03
6531.00	111.00	-0.88	18.35	0.06	-1.03
6541.00	111.00	-0.86	17.94	0.06	-1.03
6551.00	111.00	-0.88	17.70	-0.05	-0.59
6561.00	111.00	-0.90	17.48	-0.06	-0.54
6571.00	111.00	-0.92	17.08	-0.03	-1.01
6581.00	111.00	-0.93	16.62	-0.03	-1.13
6591.00	111.00	-0.92	16.17	0.02	-1.12
6601.00	111.00	-0.88	15.73	0.09	-1.12
6611.00	111.00	-0.85	15.28	0.09	-1.12
6621.00	111.00	-0.84	14.86	0.01	-1.05
6631.00	111.00	-0.87	14.47	-0.06	-0.98
6641.00	111.00	-0.89	14.07	-0.06	-0.98
6651.00	111.00	-0.91	13.68	-0.06	-0.98
6661.00	111.00	-0.93	13.29	-0.04	-0.98
6671.00	111.00	-0.95	12.90	-0.04	-0.98
6681.00	111.00	-0.97	12.49	-0.06	-1.02
6691.00	111.00	-1.01	12.01	-0.11	-1.20
6701.00	111.00	-1.06	11.53	-0.11	-1.20
6711.00	111.00	-1.07	11.06	-0.02	-1.16
6721.00	111.00	-1.00	10.64	0.18	-1.06
6731.00	111.00	-0.93	10.22	0.18	-1.06
6741.00	111.00	-0.88	9.79	0.11	-1.06
6751.00	111.00	-0.88	9.37	0.00	-1.07
6761.00	111.00	-0.88	8.94	0.00	-1.07
6771.00	111.00	-0.88	8.51	0.00	-1.07
6781.00	111.00	-0.89	8.08	-0.02	-1.07
6791.00	111.00	-0.91	7.66	-0.04	-1.07
6801.00	111.00	-0.92	7.23	-0.04	-1.07
6811.00	111.00	-0.93	6.80	-0.04	-1.07
6821.00	111.00	-1.01	6.44	-0.18	-0.90
6831.00	111.00	-1.08	6.08	-0.18	-0.90
6841.00	111.00	-1.15	5.72	-0.18	-0.90
6511.00	112.00	-2.28	20.45	0.50	-1.08
6521.00	112.00	-2.08	20.02	0.50	-1.08
6531.00	112.00	-1.88	19.59	0.50	-1.08
6541.00	112.00	-1.78	19.12	0.27	-1.18
6551.00	112.00	-1.81	18.58	-0.08	-1.33
6561.00	112.00	-1.84	18.05	-0.08	-1.33
6571.00	112.00	-1.87	17.52	-0.08	-1.32
6581.00	112.00	-1.91	17.04	-0.10	-1.20
6591.00	112.00	-1.95	16.56	-0.10	-1.20
6601.00	112.00	-1.99	16.08	-0.10	-1.20
6611.00	112.00	-2.02	15.62	-0.06	-1.16
6621.00	112.00	-1.98	15.21	0.08	-1.02
6631.00	112.00	-1.95	14.80	0.08	-1.02
6641.00	112.00	-1.92	14.39	0.08	-1.02
6651.00	112.00	-1.89	13.98	0.06	-1.03
6661.00	112.00	-1.89	13.55	0.00	-1.05
6671.00	112.00	-1.89	13.13	0.00	-1.05
6681.00	112.00	-1.89	12.71	0.00	-1.05
6691.00	112.00	-1.88	12.28	0.03	-1.08
6701.00	112.00	-1.86	11.84	0.05	-1.10
6711.00	112.00	-1.84	11.40	0.05	-1.10
6721.00	112.00	-1.82	10.96	0.05	-1.10
6731.00	112.00	-1.80	10.52	0.05	-1.10
6741.00	112.00	-1.80	10.08	0.01	-1.09
6751.00	112.00	-1.82	9.65	-0.06	-1.07
6761.00	112.00	-1.85	9.22	-0.06	-1.07
6771.00	112.00	-1.87	8.79	-0.06	-1.07
6781.00	112.00	-1.89	8.36	-0.06	-1.07
6791.00	112.00	-1.86	7.92	0.07	-1.10
6801.00	112.00	-1.83	7.48	0.07	-1.10
6811.00	112.00	-1.80	7.04	0.07	-1.10
6821.00	112.00	-1.78	6.60	0.07	-1.10
6831.00	112.00	-1.75	6.16	0.07	-1.10
6841.00	112.00	-1.89	5.81	-0.36	-0.89
6851.00	112.00	-2.08	5.47	-0.47	-0.83
6521.00	113.00	-1.47	20.62	0.36	-1.00
6531.00	113.00	-1.32	20.22	0.36	-1.00
6541.00	113.00	-1.18	19.82	0.36	-1.00
6551.00	113.00	-1.04	19.42	0.36	-1.00
6561.00	113.00	-1.06	18.97	-0.04	-1.14
6571.00	113.00	-1.07	18.51	-0.04	-1.14
6581.00	113.00	-1.09	18.06	-0.04	-1.14
6591.00	113.00	-1.14	17.51	-0.12	-1.38
6601.00	113.00	-1.18	16.96	-0.12	-1.38
6611.00	113.00	-1.22	16.42	-0.08	-1.33
6621.00	113.00	-1.19	15.96	0.05	-1.15
6631.00	113.00	-1.17	15.50	0.05	-1.15
6641.00	113.00	-1.15	15.04	0.05	-1.15
6651.00	113.00	-1.17	14.60	-0.05	-1.09
6661.00	113.00	-1.24	14.19	-0.16	-1.02
6671.00	113.00	-1.30	13.78	-0.16	-1.02
6681.00	113.00	-1.35	13.38	-0.11	-1.00
6691.00	113.00	-1.34	13.01	0.02	-0.94
6701.00	113.00	-1.33	12.63	0.02	-0.94
6711.00	113.00	-1.32	12.24	0.02	-0.97
6721.00	113.00	-1.32	11.80	0.00	-1.10
6731.00	113.00	-1.32	11.36	0.00	-1.10
6741.00	113.00	-1.32	10.93	0.00	-1.10
6751.00	113.00	-1.32	10.49	0.00	-1.10
6761.00	113.00	-1.29	10.06	0.08	-1.08
6771.00	113.00	-1.26	9.62	0.08	-1.08
6781.00	113.00	-1.23	9.19	0.08	-1.08
6791.00	113.00	-1.19	8.76	0.08	-1.08
6801.00	113.00	-1.17	8.33	0.06	-1.06
6811.00	113.00	-1.17	7.94	0.00	-1.00
6821.00	113.00	-1.17	7.54	0.00	-1.00
6831.00	113.00	-1.17	7.14	0.00	-1.00
6841.00	113.00	-1.21	6.74	-0.10	-1.00
6851.00	113.00	-1.31	6.34	-0.25	-1.00
6861.00	113.00	-1.41	5.93	-0.25	-1.00
6871.00	113.00	-1.51	5.53	-0.25	-1.00
6531.00	114.00	-0.34	5.55	-0.13	1.11
6541.00	114.00	-0.39	5.99	-0.13	1.11
6551.00	114.00	-0.44	6.44	-0.13	1.11
6561.00	114.00	-0.50	6.89	-0.13	1.12
6571.00	114.00	-0.53	7.35	-0.09	1.17
6581.00	114.00	-0.57	7.82	-0.09	1.17
6591.00	114.00	-0.60	8.29	-0.09	1.17
6601.00	114.00	-0.62	8.75	-0.05	1.17
6611.00	114.00	-0.62	9.22	0.00	1.17
6621.00	114.00	-0.62	9.69	0.00	1.17
6631.00	114.00	-0.62	10.16	0.00	1.17
6641.00	114.00	-0.60	10.63	0.05	1.16
6651.00	114.00	-0.50	11.08	0.25	1.12
6661.00	114.00	-0.40	11.52	0.25	1.12
6671.00	114.00	-0.30	11.97	0.25	1.12
6681.00	114.00	-0.22	12.42	0.21	1.12
6691.00	114.00	-0.30	12.89	-0.20	1.16
6701.00	114.00	-0.38	13.35	-0.20	1.16
6711.00	114.00	-0.46	13.81	-0.20	1.16
6721.00	114.00	-0.60	14.32	-0.36	1.26
6731.00	114.00	-0.76	14.83	-0.38	1.27
6741.00	114.00	-0.91	15.34	-0.38	1.27
6751.00	114.00	-0.91	15.85	-0.00	1.27
6761.00	114.00	-0.91	16.36	0.00	1.27
6771.00	114.00	-0.91	16.87	0.00	1.27
6781.00	114.00	-0.88	17.37	0.08	1.27
6791.00	114.00	-0.82	17.88	0.14	1.27
6801.00	114.00	-0.77	18.38	0.14	1.27
6811.00	114.00	-0.71	18.89	0.14	1.27
6821.00	114.00	-0.64	19.37	0.19	1.20
6831.00	114.00	-0.51	19.79	0.32	1.05
6841.00	114.00	-0.38	20.21	0.32	1.05
6851.00	114.00	-0.25	20.63	0.32	1.05
6531.00	115.00	0.44	5.47	-0.06	1.41
6541.00	115.00	0.42	6.03	-0.06	1.41
6551.00	115.00	0.40	6.60	-0.06	1.41
6561.00	115.00	0.35	7.13	-0.11	1.33
6571.00	115.00	0.30	7.65	-0.13	1.29
6581.00	115.00	0.25	8.17	-0.13	1.29
6591.00	115.00	0.23	8.63	-0.05	1.17
6601.00	115.00	0.22	9.08	-0.02	1.12
6611.00	115.00	0.21	9.53	-0.02	1.12
6621.00	115.00	0.20	9.99	-0.03	1.16
6631.00	115.00	0.19	10.47	-0.03	1.20
6641.00	115.00	0.18	10.95	-0.03	1.20
6651.00	115.00	0.16	11.43	-0.03	1.20
6661.00	115.00	0.15	11.92	-0.03	1.23
6671.00	115.00	0.15	12.43	-0.02	1.27
6681.00	115.00	0.14	12.94	-0.02	1.27
6691.00	115.00	0.13	13.44	-0.02	1.27
6701.00	115.00	0.06	13.93	-0.17	1.23
6711.00	115.00	-0.05	14.41	-0.27	1.20
6721.00	115.00	-0.16	14.89	-0.27	1.20
6731.00	115.00	-0.21	15.42	-0.15	1.32
6741.00	115.00	-0.27	15.95	-0.15	1.32
6751.00	115.00	-0.29	16.47	-0.05	1.29
6761.00	115.00	-0.30	16.98	-0.02	1.29
6771.00	115.00	-0.31	17.50	-0.02	1.29
6781.00	115.00	-0.25	18.07	0.15	1.42
6791.00	115.00	-0.18	18.64	0.17	1.43
6801.00	115.00	-0.11	19.21	0.17	1.43
6811.00	115.00	0.05	19.63	0.40	1.04
6821.00	115.00	0.22	20.03	0.42	1.00
6831.00	115.00	0.38	20.43	0.42	1.00
6531.00	116.00	-3.11	5.39	0.15	1.09
6541.00	116.00	-3.06	5.82	0.15	1.09
6551.00	116.00	-3.00	6.26	0.15	1.09
6561.00	116.00	-2.94	6.69	0.15	1.09
6571.00	116.00	-2.88	7.13	0.15	1.09
6581.00	116.00	-2.80	7.57	0.20	1.11
6591.00	116.00	-2.72	8.01	0.20	1.11
6601.00	116.00	-2.64	8.46	0.20	1.11
6611.00	116.00	-2.59	8.93	0.11	1.19
6621.00	116.00	-2.59	9.44	0.02	1.27
6631.00	116.00	-2.58	9.95	0.02	1.27
6641.00	116.00	-2.57	10.46	0.02	1.27
6651.00	116.00	-2.61	10.98	-0.09	1.29
6661.00	116.00	-2.69	11.50	-0.20	1.31
6671.00	116.00	-2.77	12.02	-0.20	1.31
6681.00	116.00	-2.86	12.55	-0.20	1.31
6691.00	116.00	-2.74	13.02	0.28	1.20
6701.00	116.00	-2.63	13.50	0.28	1.20
6711.00	116.00	-2.52	13.98	0.28	1.20
6721.00	116.00	-2.42	14.48	0.24	1.23
6731.00	116.00	-2.36	15.00	0.16	1.31
6741.00	116.00	-2.29	15.53	0.16	1.31
6751.00	116.00	-2.23	16.05	0.16	1.31
6761.00	116.00	-2.16	16.58	0.18	1.31
6771.00	116.00	-2.06	17.08	0.25	1.27
6781.00	116.00	-1.96	17.59	0.25	1.27
6791.00	116.00	-1.86	18.10	0.25	1.27
6801.00	116.00	-1.73	18.58	0.32	1.22
6811.00	116.00	-1.60	19.07	0.34	1.20
6821.00	116.00	-1.46	19.55	0.34	1.20
6831.00	116.00	-1.32	20.03	0.34	1.20
6841.00	116.00	-1.18	20.51	0.34	1.20
6601.00	117.00	-2.03	5.69	-0.02	1.10
6611.00	117.00	-2.03	6.13	-0.02	1.10
6621.00	117.00	-2.04	6.57	-0.02	1.10
6631.00	117.00	-2.04	7.01	-0.02	1.10
6641.00	117.00	-2.06	7.45	-0.03	1.10
6651.00	117.00	-2.11	7.91	-0.13	1.16
6661.00	117.00	-2.16	8.38	-0.13	1.16
6671.00	117.00	-2.22	8.84	-0.13	1.16
6681.00	117.00	-2.28	9.30	-0.16	1.15
6691.00	117.00	-2.39	9.74	-0.27	1.10
6701.00	117.00	-2.50	10.18	-0.27	1.10
6711.00	117.00	-2.60	10.62	-0.27	1.10
6721.00	117.00	-2.64	11.10	-0.09	1.18
6731.00	117.00	-2.63	11.59	0.03	1.23
6741.00	117.00	-2.62	12.08	0.03	1.23
6751.00	117.00	-2.61	12.57	0.03	1.23
6761.00	117.00	-2.60	13.06	0.03	1.23
6771.00	117.00	-2.56	13.55	0.09	1.20
6781.00	117.00	-2.52	14.03	0.11	1.20
6791.00	117.00	-2.48	14.51	0.11	1.20
6801.00	117.00	-2.43	14.98	0.11	1.20
6811.00	117.00	-2.39	15.46	0.11	1.20
6821.00	117.00	-2.38	15.98	0.03	1.29
6831.00	117.00	-2.37	16.50	0.03	1.30
6841.00	117.00	-2.36	17.02	0.03	1.30
6851.00	117.00	-2.35	17.54	0.03	1.30
6861.00	117.00	-2.34	18.06	0.03	1.30
6871.00	117.00	-2.35	18.55	-0.04	1.22
6881.00	117.00	-2.37	19.03	-0.05	1.21
6891.00	117.00	-2.40	19.52	-0.05	1.21
6901.00	117.00	-2.42	20.00	-0.05	1.21
6911.00	117.00	-2.44	20.48	-0.05	1.21
6611.00	118.00	-2.94	5.68	0.10	1.14
6621.00	118.00	-2.90	6.14	0.10	1.14
6631.00	118.00	-2.86	6.59	0.10	1.14
6641.00	118.00	-2.83	7.05	0.07	1.14
6651.00	118.00	-2.88	7.53	-0.13	1.20
6661.00	118.00	-2.94	8.01	-0.13	1.20
6671.00	118.00	-2.99	8.48	-0.13	1.20
6681.00	118.00	-3.04	8.96	-0.13	1.20
6691.00	118.00	-3.13	9.40	-0.23	1.09
6701.00	118.00	-3.22	9.83	-0.23	1.09
6711.00	118.00	-3.32	10.27	-0.23	1.09
6721.00	118.00	-3.40	10.71	-0.21	1.10
6731.00	118.00	-3.41	11.21	-0.03	1.25
6741.00	118.00	-3.43	11.71	-0.03	1.25
6751.00	118.00	-3.44	12.21	-0.03	1.25
6761.00	118.00	-3.46	12.71	-0.04	1.26
6771.00	118.00	-3.48	13.24	-0.05	1.32
6781.00	118.00	-3.49	13.77	-0.05	1.32
6791.00	118.00	-3.51	14.30	-0.05	1.32
6801.00	118.00	-3.52	14.82	-0.01	1.31
6811.00	118.00	-3.40	15.32	0.30	1.26
6821.00	118.00	-3.28	15.83	0.30	1.26
6831.00	118.00	-3.16	16.33	0.29	1.25
6841.00	118.00	-3.11	16.82	0.14	1.22
6851.00	118.00	-3.05	17.31	0.14	1.22
6861.00	118.00	-3.00	17.79	0.14	1.22
6871.00	118.00	-3.06	18.26	-0.15	1.16
6881.00	118.00	-3.15	18.71	-0.22	1.14
6891.00	118.00	-3.23	19.17	-0.22	1.14
6901.00	118.00	-3.28	19.67	-0.11	1.25
6911.00	118.00	-3.29	20.20	-0.03	1.32
6771.00	119.00	-3.06	20.53	-0.03	-1.58
6781.00	119.00	-3.07	19.90	-0.03	-1.58
6791.00	119.00	-3.08	19.27	-0.03	-1.58
6801.00	119.00	-3.27	18.65	-0.45	-1.55
6811.00	119.00	-3.56	18.03	-0.74	-1.53
6821.00	119.00	-3.79	17.45	-0.58	-1.46
6831.00	119.00	-3.94	16.91	-0.35	-1.34
6841.00	119.00	-4.06	16.36	-0.31	-1.39
6851.00	119.00	-4.10	15.74	-0.11	-1.55
6861.00	119.00	-4.15	15.11	-0.11	-1.55
6871.00	119.00	-4.18	14.51	-0.09	-1.52
6881.00	119.00	-4.20	13.93	-0.04	-1.43
6891.00	119.00	-4.22	13.36	-0.04	-1.43
6901.00	119.00	-4.23	12.79	-0.04	-1.43
6911.00	119.00	-4.24	12.21	-0.03	-1.43
6921.00	119.00	-4.26	11.64	-0.03	-1.43
6931.00	119.00	-4.27	11.07	-0.03	-1.43
6941.00	119.00	-4.28	10.50	-0.03	-1.43
6951.00	119.00	-4.26	9.96	0.06	-1.36
6961.00	119.00	-4.21	9.43	0.12	-1.32
6971.00	119.00	-4.16	8.90	0.12	-1.32
6981.00	119.00	-4.12	8.38	0.12	-1.32
6991.00	119.00	-4.09	7.85	0.08	-1.32
7001.00	119.00	-4.20	7.32	-0.28	-1.33
7011.00	119.00	-4.31	6.79	-0.28	-1.33
7021.00	119.00	-4.24	6.31	0.18	-1.19
7031.00	119.00	-4.16	5.83	0.18	-1.19
7041.00	119.00	-4.09	5.35	0.18	-1.19
6811.00	120.00	-2.81	5.85	0.14	0.67
6821.00	120.00	-2.76	6.11	0.14	0.67
6831.00	120.00	-2.70	6.38	0.14	0.67
6841.00	120.00	-2.65	6.66	0.13	0.71
6851.00	120.00	-2.64	7.11	0.02	1.12
6861.00	120.00	-2.63	7.56	0.02	1.12
6871.00	120.00	-2.62	8.01	0.02	1.12
6881.00	120.00	-2.61	8.44	0.03	1.08
6891.00	120.00	-2.60	8.87	0.03	1.08
6901.00	120.00	-2.58	9.31	0.03	1.08
6911.00	120.00	-2.57	9.74	0.03	1.08
6921.00	120.00	-2.50	10.25	0.18	1.26
6931.00	120.00	-2.42	10.76	0.19	1.28
6941.00	120.00	-2.34	11.27	0.19	1.28
6951.00	120.00	-2.27	11.78	0.19	1.28
6961.00	120.00	-2.18	12.27	0.21	1.21
6971.00	120.00	-2.09	12.75	0.22	1.21
6981.00	120.00	-2.01	13.23	0.22	1.21
6991.00	120.00	-1.92	13.71	0.22	1.21
7001.00	120.00	-1.84	14.20	0.20	1.21
7011.00	120.00	-1.84	14.71	0.02	1.29
7021.00	120.00	-1.83	15.23	0.02	1.29
7031.00	120.00	-1.82	15.74	0.02	1.29
7041.00	120.00	-1.82	16.26	0.02	1.29
7051.00	120.00	-1.84	16.77	-0.06	1.28
7061.00	120.00	-1.87	17.28	-0.07	1.28
7071.00	120.00	-1.90	17.79	-0.07	1.28
7081.00	120.00	-1.94	18.32	-0.10	1.31
7091.00	120.00	-2.01	18.87	-0.17	1.38
7101.00	120.00	-2.07	19.42	-0.17	1.38
7111.00	120.00	-2.14	19.97	-0.17	1.38
7121.00	120.00	-2.21	20.52	-0.17	1.38
6821.00	121.00	-3.61	5.65	-0.02	1.00
6831.00	121.00	-3.62	6.05	-0.02	1.00
6841.00	121.00	-3.63	6.45	-0.02	1.00
6851.00	121.00	-3.64	6.90	-0.02	1.13
6861.00	121.00	-3.64	7.42	-0.02	1.32
6871.00	121.00	-3.65	7.95	-0.02	1.32
6881.00	121.00	-3.66	8.48	-0.02	1.32
6891.00	121.00	-3.62	8.99	0.09	1.28
6901.00	121.00	-3.54	9.49	0.19	1.24
6911.00	121.00	-3.47	9.98	0.19	1.24
6921.00	121.00	-3.39	10.48	0.19	1.24
6931.00	121.00	-3.32	10.98	0.17	1.25
6941.00	121.00	-3.32	11.53	0.00	1.38
6951.00	121.00	-3.32	12.08	0.00	1.38
6961.00	121.00	-3.32	12.64	0.00	1.38
6971.00	121.00	-3.32	13.19	0.00	1.38
6981.00	121.00	-3.32	13.73	0.01	1.36
6991.00	121.00	-3.29	14.23	0.07	1.25
7001.00	121.00	-3.26	14.73	0.07	1.25
7011.00	121.00	-3.24	15.23	0.07	1.25
7021.00	121.00	-3.21	15.73	0.07	1.25
7031.00	121.00	-3.20	16.25	0.02	1.28
7041.00	121.00	-3.24	16.79	-0.09	1.36
7051.00	121.00	-3.27	17.33	-0.09	1.36
7061.00	121.00	-3.31	17.87	-0.09	1.36
7071.00	121.00	-3.34	18.42	-0.09	1.36
7081.00	121.00	-3.31	18.95	0.08	1.32
7091.00	121.00	-3.26	19.47	0.12	1.32
7101.00	121.00	-3.21	20.00	0.12	1.32
7111.00	121.00	-3.17	20.53	0.12	1.32
6981.00	122.00	-3.66	5.32	0.47	1.32
6991.00	122.00	-3.47	5.85	0.47	1.32
7001.00	122.00	-3.29	6.37	0.47	1.32
7011.00	122.00	-3.12	6.90	0.42	1.31
7021.00	122.00	-2.97	7.42	0.37	1.30
7031.00	122.00	-2.82	7.94	0.37	1.30
7041.00	122.00	-2.71	8.46	0.29	1.30
7051.00	122.00	-2.62	8.98	0.22	1.31
7061.00	122.00	-2.54	9.50	0.22	1.31
7071.00	122.00	-2.47	10.04	0.16	1.34
7081.00	122.00	-2.50	10.62	-0.07	1.46
7091.00	122.00	-2.52	11.20	-0.07	1.46
7101.00	122.00	-2.55	11.78	-0.07	1.46
7111.00	122.00	-2.57	12.36	-0.04	1.45
7121.00	122.00	-2.55	12.93	0.04	1.43
7131.00	122.00	-2.54	13.50	0.04	1.43
7141.00	122.00	-2.52	14.07	0.04	1.43
7151.00	122.00	-2.53	14.63	-0.03	1.40
7161.00	122.00	-2.55	15.19	-0.05	1.40
7171.00	122.00	-2.57	15.75	-0.05	1.40
7181.00	122.00	-2.59	16.31	-0.05	1.40
7191.00	122.00	-2.62	16.84	-0.07	1.33
7201.00	122.00	-2.65	17.36	-0.09	1.30
7211.00	122.00	-2.69	17.88	-0.09	1.30
7221.00	122.00	-2.72	18.40	-0.09	1.30
7231.00	122.00	-2.79	18.91	-0.17	1.29
7241.00	122.00	-3.00	19.42	-0.52	1.27
7251.00	122.00	-3.21	19.93	-0.52	1.27
6991.00	123.00	-2.33	5.65	0.36	1.42
7001.00	123.00	-2.18	6.22	0.36	1.42
7011.00	123.00	-2.04	6.78	0.36	1.42
7021.00	123.00	-1.95	7.32	0.23	1.34
7031.00	123.00	-1.86	7.85	0.22	1.33
7041.00	123.00	-1.77	8.38	0.22	1.33
7051.00	123.00	-1.69	8.93	0.21	1.38
7061.00	123.00	-1.61	9.49	0.20	1.39
7071.00	123.00	-1.53	10.04	0.20	1.39
7081.00	123.00	-1.46	10.61	0.18	1.42
7091.00	123.00	-1.40	11.19	0.15	1.46
7101.00	123.00	-1.34	11.78	0.15	1.46
7111.00	123.00	-1.28	12.36	0.15	1.46
7121.00	123.00	-1.23	12.90	0.11	1.35
7131.00	123.00	-1.21	13.40	0.07	1.24
7141.00	123.00	-1.18	13.90	0.07	1.24
7151.00	123.00	-1.15	14.39	0.07	1.24
7161.00	123.00	-1.14	14.92	0.04	1.31
7171.00	123.00	-1.13	15.46	0.02	1.36
7181.00	123.00	-1.12	16.01	0.02	1.36
7191.00	123.00	-1.16	16.55	-0.08	1.36
7201.00	123.00	-1.28	17.09	-0.32	1.35
7211.00	123.00	-1.41	17.63	-0.32	1.35
7221.00	123.00	-1.54	18.18	-0.32	1.35
7231.00	123.00	-1.70	18.71	-0.38	1.32
7241.00	123.00	-1.88	19.22	-0.44	1.29
7251.00	123.00	-2.05	19.74	-0.44	1.29
7261.00	123.00	-2.23	20.26	-0.44	1.29
7011.00	124.00	-2.86	5.53	0.16	1.30
7021.00	124.00	-2.80	6.05	0.16	1.30
7031.00	124.00	-2.74	6.57	0.16	1.30
7041.00	124.00	-2.67	7.09	0.16	1.30
7051.00	124.00	-2.54	7.62	0.33	1.32
7061.00	124.00	-2.41	8.15	0.33	1.32
7071.00	124.00	-2.27	8.68	0.33	1.32
7081.00	124.00	-2.15	9.21	0.32	1.33
7091.00	124.00	-2.07	9.78	0.20	1.42
7101.00	124.00	-1.99	10.35	0.20	1.42
7111.00	124.00	-1.91	10.91	0.20	1.42
7121.00	124.00	-1.83	11.48	0.20	1.42
7131.00	124.00	-1.79	12.03	0.11	1.38
7141.00	124.00	-1.78	12.57	0.01	1.34
7151.00	124.00	-1.78	13.11	0.01	1.34
7161.00	124.00	-1.77	13.64	0.01	1.34
7171.00	124.00	-1.77	14.18	0.01	1.34
7181.00	124.00	-1.75	14.71	0.04	1.33
7191.00	124.00	-1.73	15.24	0.05	1.32
7201.00	124.00	-1.71	15.77	0.05	1.32
7211.00	124.00	-1.69	16.29	0.05	1.32
7221.00	124.00	-1.67	16.82	0.05	1.32
7231.00	124.00	-1.69	17.37	-0.07	1.37
7241.00	124.00	-1.73	17.92	-0.10	1.38
7251.00	124.00	-1.77	18.48	-0.10	1.38
7261.00	124.00	-1.85	19.01	-0.22	1.32
7271.00	124.00	-2.01	19.50	-0.40	1.23
7281.00	124.00	-2.17	19.99	-0.40	1.23
7291.00	124.00	-2.33	20.48	-0.40	1.23
7021.00	125.00	-3.51	5.81	0.07	1.43
7031.00	125.00	-3.48	6.39	0.07	1.43
7041.00	125.00	-3.45	6.96	0.07	1.43
7051.00	125.00	-3.33	7.51	0.31	1.37
7061.00	125.00	-3.19	8.06	0.34	1.37
7071.00	125.00	-3.06	8.60	0.34	1.37
7081.00	125.00	-2.92	9.15	0.34	1.37
7091.00	125.00	-2.84	9.71	0.21	1.41
7101.00	125.00	-2.80	10.29	0.09	1.44
7111.00	125.00	-2.77	10.87	0.09	1.44
7121.00	125.00	-2.73	11.45	0.09	1.44
7131.00	125.00	-2.70	12.02	0.08	1.43
7141.00	125.00	-2.71	12.53	-0.03	1.29
7151.00	125.00	-2.72	13.05	-0.03	1.29
7161.00	125.00	-2.74	13.56	-0.03	1.29
7171.00	125.00	-2.75	14.08	-0.03	1.29
7181.00	125.00	-2.71	14.60	0.09	1.32
7191.00	125.00	-2.65	15.14	0.16	1.34
7201.00	125.00	-2.58	15.67	0.16	1.34
7211.00	125.00	-2.52	16.21	0.16	1.34
7221.00	125.00	-2.47	16.75	0.12	1.35
7231.00	125.00	-2.48	17.30	-0.04	1.39
7241.00	125.00	-2.50	17.86	-0.04	1.39
7251.00	125.00	-2.51	18.41	-0.04	1.39
7261.00	125.00	-2.58	18.92	-0.17	1.25
7271.00	125.00	-2.70	19.36	-0.30	1.12
7281.00	125.00	-2.82	19.81	-0.30	1.12
7291.00	125.00	-2.94	20.26	-0.30	1.12
7311.00	126.00	-1.03	20.32	0.02	-0.76
7321.00	126.00	-1.02	20.01	0.02	-0.76
7331.00	126.00	-1.01	19.71	0.02	-0.76
7341.00	126.00	-1.01	19.40	0.01	-0.78
7351.00	126.00	-1.01	19.08	0.00	-0.79
7361.00	126.00	-1.01	18.77	0.00	-0.79
7371.00	126.00	-1.01	18.45	0.00	-0.79
7381.00	126.00	-0.95	18.08	0.14	-0.93
7391.00	126.00	-0.90	17.71	0.14	-0.93
7401.00	126.00	-0.84	17.34	0.14	-0.93
7411.00	126.00	-0.79	16.94	0.11	-1.00
7421.00	126.00	-0.77	16.49	0.06	-1.12
7431.00	126.00	-0.74	16.05	0.06	-1.12
7441.00	126.00	-0.72	15.62	0.07	-1.07
7451.00	126.00	-0.68	15.24	0.09	-0.95
7461.00	126.00	-0.65	14.86	0.09	-0.95
7471.00	126.00	-0.61	14.48	0.09	-0.95
7481.00	126.00	-0.55	14.06	0.14	-1.07
7491.00	126.00	-0.48	13.60	0.18	-1.14
7501.00	126.00	-0.41	13.14	0.18	-1.14
7511.00	126.00	-0.34	12.68	0.18	-1.14
7521.00	126.00	-0.27	12.26	0.17	-1.07
7531.00	126.00	-0.20	11.85	0.17	-1.02
7541.00	126.00	-0.13	11.44	0.17	-1.02
7551.00	126.00	-0.07	11.03	0.17	-1.02
7561.00	126.00	-0.01	10.65	0.13	-0.97
7571.00	126.00	0.04	10.27	0.12	-0.95
7581.00	126.00	0.08	9.89	0.12	-0.95
7591.00	126.00	0.13	9.51	0.12	-0.95
7601.00	126.00	0.18	9.14	0.12	-0.91
7611.00	126.00	0.23	8.79	0.12	-0.88
7621.00	126.00	0.28	8.44	0.12	-0.88
7631.00	126.00	0.32	8.09	0.12	-0.88
7641.00	126.00	0.38	7.76	0.15	-0.82
7651.00	126.00	0.49	7.53	0.26	-0.58
7661.00	126.00	0.59	7.30	0.26	-0.58
7671.00	126.00	0.69	7.06	0.26	-0.58
7681.00	126.00	0.79	6.83	0.26	-0.58
7691.00	126.00	1.02	6.61	0.56	-0.55
7701.00	126.00	1.26	6.39	0.60	-0.55
7711.00	126.00	1.50	6.17	0.60	-0.55
7721.00	126.00	1.73	5.99	0.59	-0.45
7731.00	126.00	1.95	5.96	0.54	-0.08
7741.00	126.00	2.16	5.93	0.54	-0.08
7751.00	126.00	2.38	5.89	0.54	-0.08
7331.00	127.00	-3.78	20.28	0.41	-1.13
7341.00	127.00	-3.62	19.83	0.41	-1.13
7351.00	127.00	-3.45	19.38	0.41	-1.13
7361.00	127.00	-3.28	18.93	0.41	-1.13
7371.00	127.00	-3.25	18.47	0.10	-1.14
7381.00	127.00	-3.29	18.02	-0.12	-1.14
7391.00	127.00	-3.34	17.56	-0.12	-1.14
