10671.00	293.00	2.68	2.57	-1.42	-0.90
10671.00	299.00	7.95	4.35	1.07	0.23
10671.00	295.00	-1.18	4.97	0.00	0.00
10671.00	296.00	-1.52	6.10	0.00	0.00
10671.00	297.00	-1.92	4.00	0.00	0.00
10671.00	298.00	-2.77	3.78	0.01	0.06
10671.00	300.00	5.00	6.74	1.29	-0.39
10671.00	301.00	5.23	7.62	1.28	-0.35
10671.00	302.00	3.07	7.38	1.79	-0.17
10671.00	294.00	1.45	2.75	1.56	0.56
10677.00	293.00	1.91	2.16	-1.69	-0.97
10677.00	299.00	8.37	4.42	1.12	0.28
10677.00	295.00	-1.18	4.97	0.00	0.00
10677.00	296.00	-1.52	6.10	0.00	0.00
10677.00	297.00	-1.92	4.00	0.00	0.00
10677.00	298.00	-2.77	3.83	0.01	0.06
10677.00	300.00	5.53	6.63	1.33	-0.44
10677.00	301.00	5.77	7.50	1.37	-0.41
10677.00	302.00	3.83	7.33	1.71	-0.00
10677.00	294.00	2.07	2.98	1.60	0.66
10683.00	293.00	1.33	1.79	-1.51	-0.70
10683.00	299.00	8.84	4.57	1.15	0.22
10683.00	295.00	-1.18	4.97	0.00	0.00
10683.00	296.00	-1.52	6.10	0.00	0.00
10683.00	297.00	-1.92	4.00	0.00	0.00
10683.00	298.00	-2.77	3.83	0.00	0.00
10683.00	300.00	6.06	6.39	1.36	-0.49
10683.00	301.00	6.33	7.29	1.40	-0.51
10683.00	302.00	4.44	7.37	1.45	0.07
10683.00	294.00	2.73	3.28	1.63	0.54
10689.00	293.00	0.70	1.60	-1.53	-0.59
10689.00	299.00	9.29	4.59	1.08	0.07
10689.00	295.00	-1.18	4.97	0.00	0.00
10689.00	296.00	-1.52	6.10	0.00	0.00
10689.00	297.00	-1.92	4.00	0.00	0.00
10689.00	298.00	-2.77	3.83	0.00	0.00
10689.00	300.00	6.62	6.23	1.41	-0.33
10689.00	301.00	6.89	7.09	1.33	-0.50
10689.00	302.00	4.99	7.38	1.48	-0.10
10689.00	294.00	3.37	3.41	1.59	0.42
10689.00	303.00	12.92	6.17	-0.37	-0.17
10695.00	293.00	0.11	1.32	-1.17	-0.77
10695.00	299.00	9.70	4.62	1.02	0.17
10695.00	295.00	-1.18	4.97	0.00	0.00
10695.00	296.00	-1.52	6.10	0.00	0.00
10695.00	297.00	-1.92	4.00	0.00	0.00
10695.00	298.00	-2.77	3.83	0.00	0.00
10695.00	300.00	7.18	6.12	1.38	-0.43
10695.00	301.00	7.40	6.89	1.31	-0.54
10695.00	302.00	5.62	7.30	1.56	-0.21
10695.00	294.00	4.00	3.62	1.63	0.47
10695.00	303.00	12.77	6.10	-0.87	0.24
10701.00	293.00	-0.24	0.98	-1.54	-0.91
10701.00	299.00	10.11	4.73	1.11	0.21
10701.00	295.00	-1.18	4.97	0.00	0.00
10701.00	296.00	-1.52	6.10	0.01	0.12
10701.00	297.00	-1.92	4.00	0.00	0.00
10701.00	298.00	-2.77	3.83	0.00	0.00
10701.00	300.00	7.73	5.88	1.41	-0.43
10701.00	301.00	7.94	6.65	1.40	-0.44
10701.00	302.00	6.24	7.21	1.47	-0.41
10701.00	294.00	4.67	3.78	1.53	0.35
10701.00	303.00	12.22	6.36	-1.19	0.60
10701.00	304.00	13.24	5.92	-2.02	0.11
10707.00	293.00	-1.13	0.59	-1.89	-0.81
10707.00	299.00	10.59	4.79	1.14	0.16
10707.00	295.00	-1.18	4.97	0.00	0.00
10707.00	296.00	-1.51	6.19	0.02	0.23
10707.00	297.00	-1.92	4.00	0.00	0.00
10707.00	298.00	-2.77	3.83	0.00	0.00
10707.00	300.00	8.31	5.77	1.45	-0.32
10707.00	301.00	8.52	6.54	1.39	-0.38
10707.00	302.00	6.80	6.97	1.44	-0.45
10707.00	294.00	5.23	3.90	1.45	0.35
10707.00	303.00	11.82	6.58	-1.02	0.50
10707.00	304.00	12.43	5.97	-1.57	0.23
10713.00	293.00	-1.75	0.33	-1.39	-1.00
10713.00	299.00	11.02	4.86	1.08	0.26
10713.00	295.00	-1.18	4.97	0.00	0.00
10713.00	296.00	-1.50	6.28	0.17	-0.41
10713.00	297.00	-1.92	4.00	0.00	0.00
10713.00	298.00	-2.77	3.83	0.00	0.00
10713.00	300.00	8.89	5.63	1.37	-0.42
10713.00	301.00	9.05	6.35	1.36	-0.43
10713.00	302.00	7.39	6.85	1.48	-0.35
10713.00	294.00	5.83	4.06	1.54	0.34
10713.00	303.00	11.40	6.76	-0.98	0.60
10713.00	304.00	11.99	6.11	-1.12	0.45
10719.00	293.00	-2.23	-0.21	-1.22	-1.36
10719.00	299.00	11.45	5.00	1.11	0.20
10719.00	295.00	-1.18	4.97	0.00	0.00
10719.00	296.00	-1.38	5.86	0.16	-0.47
10719.00	297.00	-1.92	4.00	0.00	0.00
10719.00	298.00	-2.77	3.83	0.00	0.00
10719.00	300.00	9.41	5.44	1.36	-0.36
10719.00	301.00	9.61	6.20	1.40	-0.38
10719.00	302.00	7.98	6.69	1.46	-0.39
10719.00	294.00	6.46	4.17	1.52	0.39
10719.00	305.00	-1.58	9.10	1.42	-0.57
10719.00	303.00	11.03	7.06	-1.04	0.66
10719.00	304.00	11.54	6.33	-1.13	0.55
10725.00	299.00	11.91	5.02	1.19	0.10
10725.00	295.00	-1.18	4.97	0.00	0.00
10725.00	296.00	-1.37	5.91	0.01	0.06
10725.00	297.00	-1.92	4.00	0.00	0.00
10725.00	298.00	-2.77	3.83	0.00	0.00
10725.00	300.00	9.97	5.34	1.39	-0.36
10725.00	301.00	10.16	6.05	1.38	-0.37
10725.00	302.00	8.56	6.54	1.49	-0.34
10725.00	294.00	7.04	4.37	1.44	0.43
10725.00	305.00	-1.01	8.87	1.54	-0.63
10725.00	303.00	10.57	7.29	-1.01	0.41
10725.00	304.00	11.09	6.55	-1.04	0.50
10731.00	299.00	12.40	5.08	1.04	0.25
10731.00	295.00	-1.18	4.97	0.00	0.00
10731.00	296.00	-1.37	5.91	0.00	0.00
10731.00	297.00	-1.92	4.00	0.00	0.00
10731.00	298.00	-2.77	3.83	0.00	0.00
10731.00	300.00	10.52	5.15	1.37	-0.26
10731.00	301.00	10.71	5.90	1.36	-0.27
10731.00	302.00	9.17	6.42	1.42	-0.28
10731.00	294.00	7.61	4.52	1.46	0.32
10731.00	305.00	-0.35	8.59	1.71	-0.70
10731.00	303.00	10.22	7.39	-0.93	0.31
10731.00	304.00	10.71	6.73	-1.35	0.53
10737.00	299.00	12.74	5.22	0.85	0.35
10737.00	295.00	-1.18	4.97	0.00	0.00
10737.00	296.00	-1.37	5.91	0.00	0.00
10737.00	297.00	-1.92	4.00	0.00	0.00
10737.00	298.00	-2.77	3.83	0.00	0.00
10737.00	300.00	11.07	5.13	1.36	-0.01
10737.00	301.00	11.25	5.83	1.30	-0.16
10737.00	302.00	9.70	6.31	1.34	-0.32
10737.00	294.00	8.21	4.63	1.49	0.31
10737.00	305.00	0.36	8.31	1.74	-0.69
10737.00	303.00	9.83	7.54	-0.99	0.22
10737.00	304.00	10.01	6.97	-1.37	0.38
10743.00	295.00	-1.18	4.97	0.00	0.00
10743.00	296.00	-1.37	5.91	0.00	0.00
10743.00	297.00	-1.92	4.00	0.00	0.00
10743.00	298.00	-2.77	3.83	0.00	0.00
10743.00	300.00	11.61	5.15	1.34	-0.05
10743.00	301.00	11.75	5.77	1.29	0.08
10743.00	302.00	10.25	6.16	1.43	-0.28
10743.00	294.00	8.81	4.77	1.52	0.31
10743.00	305.00	1.05	8.04	1.72	-0.62
10743.00	303.00	9.43	7.57	-1.06	0.13
10743.00	304.00	9.61	7.03	-1.40	0.29
10749.00	295.00	-1.18	4.97	0.00	0.00
10749.00	296.00	-1.37	5.91	0.00	0.00
10749.00	297.00	-1.92	4.00	0.00	0.00
10749.00	298.00	-2.77	3.83	0.00	0.00
10749.00	300.00	12.14	5.09	1.36	-0.05
10749.00	301.00	12.28	5.90	1.22	0.13
10749.00	302.00	10.84	6.09	1.41	-0.22
10749.00	294.00	9.43	4.87	1.44	0.25
10749.00	305.00	1.73	7.82	1.69	-0.61
10749.00	303.00	8.99	7.64	-1.12	0.23
10749.00	304.00	8.88	7.20	-1.47	0.35
10755.00	295.00	-1.18	4.97	0.00	0.00
10755.00	296.00	-1.37	5.91	0.00	0.00
10755.00	297.00	-1.92	4.00	0.00	0.00
10755.00	298.00	-2.77	3.83	0.00	0.00
10755.00	300.00	12.70	5.11	1.76	0.17
10755.00	301.00	12.73	5.87	1.38	-0.02
10755.00	302.00	11.37	5.98	1.34	-0.22
10755.00	294.00	9.96	4.98	1.37	0.30
10755.00	305.00	2.40	7.55	1.84	-0.72
10755.00	303.00	8.54	7.75	-1.13	0.18
10755.00	304.00	8.43	7.31	-1.14	0.18
10761.00	300.00	13.55	5.22	2.11	0.30
10761.00	301.00	13.38	5.88	1.65	0.01
10761.00	302.00	11.91	5.92	1.32	-0.12
10761.00	294.00	10.52	5.11	1.44	0.24
10761.00	305.00	3.20	7.24	1.87	-0.72
10761.00	303.00	8.08	7.79	-1.15	0.14
10761.00	304.00	7.97	7.35	-1.15	0.13
10767.00	302.00	12.43	5.89	1.35	-0.07
10767.00	294.00	11.11	5.17	1.37	0.19
10767.00	305.00	3.90	6.98	1.73	-0.54
10767.00	303.00	7.62	7.86	-1.15	0.29
10767.00	304.00	7.51	7.42	-1.16	0.29
10773.00	302.00	12.98	5.86	0.69	-0.04
10773.00	294.00	11.61	5.27	1.25	0.19
10773.00	305.00	4.59	6.81	1.76	-0.42
10773.00	306.00	2.50	8.20	1.51	-0.87
10773.00	303.00	7.16	8.02	-1.17	0.29
10773.00	304.00	7.05	7.57	-1.17	0.29
10779.00	302.00	12.98	5.86	0.00	0.00
10779.00	294.00	12.11	5.32	1.27	0.04
10779.00	305.00	5.31	6.64	1.80	-0.31
10779.00	306.00	3.10	7.85	1.67	-0.88
10779.00	303.00	6.69	8.10	-1.19	0.19
10779.00	304.00	6.57	7.65	-1.19	0.19
10779.00	310.00	1.23	7.81	1.22	-0.41
10779.00	307.00	1.40	6.06	1.10	-0.39
10779.00	309.00	0.44	7.46	1.24	-0.41
10779.00	308.00	0.43	6.69	1.26	-0.18
10785.00	294.00	12.63	5.30	1.31	0.23
10785.00	305.00	6.02	6.56	1.82	-0.21
10785.00	306.00	3.84	7.50	1.82	-0.93
10785.00	303.00	6.21	8.17	-1.20	0.30
10785.00	304.00	6.09	7.72	-1.20	0.30
10785.00	310.00	1.72	7.64	1.28	-0.36
10785.00	307.00	1.84	5.90	1.16	-0.33
10785.00	309.00	0.94	7.29	1.30	-0.36
10785.00	308.00	0.94	6.62	1.32	-0.24
10791.00	294.00	13.16	5.51	1.16	0.43
10791.00	305.00	6.77	6.47	1.85	-0.16
10791.00	306.00	4.56	7.11	1.85	-0.86
10791.00	303.00	5.73	8.34	-1.10	0.30
10791.00	304.00	5.61	7.89	-1.05	0.23
10791.00	310.00	2.25	7.52	1.33	-0.31
10791.00	307.00	2.32	5.79	1.14	-0.38
10791.00	309.00	1.48	7.17	1.29	-0.30
10791.00	308.00	1.48	6.50	1.23	-0.29
10797.00	294.00	13.56	5.64	1.01	0.33
10797.00	305.00	7.50	6.43	1.86	-0.15
10797.00	306.00	5.32	6.81	1.83	-0.74
10797.00	303.00	5.33	8.41	-1.13	0.09
10797.00	304.00	5.25	7.91	-1.07	0.08
10797.00	310.00	2.78	7.39	1.31	-0.36
10797.00	307.00	2.75	5.60	1.07	-0.38
10797.00	309.00	1.97	7.05	1.21	-0.35
10797.00	308.00	1.92	6.39	1.03	-0.27
10803.00	305.00	8.26	6.35	1.83	-0.15
10803.00	306.00	6.02	6.51	1.79	-0.73
10803.00	303.00	4.83	8.41	-1.26	0.05
10803.00	304.00	4.75	7.95	-1.25	0.20
10803.00	310.00	3.30	7.23	1.35	-0.36
10803.00	307.00	3.18	5.49	1.12	-0.32
10803.00	309.00	2.45	6.89	1.32	-0.30
10803.00	308.00	2.31	6.28	0.95	-0.43
10809.00	305.00	8.96	6.31	1.79	-0.15
10809.00	306.00	6.75	6.22	1.87	-0.72
10809.00	303.00	4.32	8.45	-1.27	0.10
10809.00	304.00	4.25	8.07	-1.21	0.20
10809.00	310.00	3.86	7.11	1.33	-0.35
10809.00	307.00	3.65	5.34	1.11	-0.32
10809.00	309.00	3.03	6.81	1.37	-0.30
10809.00	308.00	2.68	6.04	1.06	-0.44
10809.00	312.00	0.25	6.97	1.40	-0.19
10809.00	311.00	0.75	7.48	1.38	-0.20
10809.00	313.00	-0.36	2.72	1.34	0.34
10809.00	314.00	-0.78	3.47	1.46	0.10
10815.00	305.00	9.69	6.23	1.76	-0.20
10815.00	306.00	7.52	5.94	1.89	-0.66
10815.00	303.00	3.81	8.49	-1.29	0.10
10815.00	304.00	3.79	8.10	-1.23	0.09
10815.00	310.00	4.36	6.95	1.20	-0.29
10815.00	307.00	4.06	5.24	1.10	-0.20
10815.00	309.00	3.54	6.65	1.23	-0.34
10815.00	308.00	3.16	5.93	1.24	-0.38
10815.00	312.00	0.81	6.89	1.45	-0.14
10815.00	311.00	1.30	7.40	1.43	-0.15
10815.00	313.00	0.18	2.85	1.20	0.28
10815.00	314.00	-0.19	3.51	1.27	0.21
10821.00	305.00	10.37	6.15	1.72	-0.19
10821.00	306.00	8.27	5.69	1.92	-0.40
10821.00	303.00	3.29	8.53	-1.30	0.10
10821.00	304.00	3.27	8.14	-1.30	0.15
10821.00	310.00	4.82	6.88	1.19	-0.18
10821.00	307.00	4.53	5.18	1.15	-0.26
10821.00	309.00	4.01	6.54	1.21	-0.28
10821.00	308.00	3.67	5.73	1.28	-0.44
10821.00	312.00	1.41	6.86	1.55	-0.25
10821.00	311.00	1.90	7.36	1.53	-0.26
10821.00	313.00	0.60	2.94	1.24	0.22
10821.00	314.00	0.24	3.64	1.19	0.27
10827.00	305.00	11.07	6.08	1.73	-0.24
10827.00	306.00	9.05	5.62	1.94	-0.14
10827.00	303.00	2.77	8.57	-1.44	0.17
10827.00	304.00	2.74	8.23	-1.04	-0.14
10827.00	310.00	5.32	6.81	1.23	-0.23
10827.00	307.00	4.98	5.03	1.19	-0.31
10827.00	309.00	4.52	6.43	1.26	-0.28
10827.00	308.00	4.18	5.58	1.39	-0.28
10827.00	312.00	2.04	6.69	1.52	-0.31
10827.00	311.00	2.52	7.19	1.50	-0.31
10827.00	313.00	1.17	3.03	1.36	0.27
10827.00	314.00	0.76	3.72	1.10	0.10
10833.00	305.00	11.76	5.96	1.84	-0.24
10833.00	306.00	9.82	5.58	1.91	-0.04
10833.00	303.00	2.14	8.66	-1.40	0.11
10833.00	304.00	2.44	8.03	-1.00	-0.26
10833.00	310.00	5.81	6.69	1.22	-0.23
10833.00	307.00	5.48	4.93	1.29	-0.26
10833.00	309.00	5.02	6.31	1.30	-0.28
10833.00	308.00	4.78	5.51	1.43	-0.22
10833.00	312.00	2.63	6.61	1.51	-0.19
10833.00	311.00	3.10	7.11	1.49	-0.20
10833.00	313.00	1.68	3.16	1.28	0.27
10833.00	314.00	1.12	3.71	1.09	0.09
10839.00	305.00	12.54	5.88	1.94	-0.24
10839.00	306.00	10.58	5.59	2.16	-0.00
10839.00	303.00	1.65	8.66	-1.24	-0.01
10839.00	304.00	1.95	8.02	-1.17	0.03
10839.00	310.00	6.29	6.63	1.21	-0.17
10839.00	307.00	6.01	4.82	1.33	-0.26
10839.00	309.00	5.55	6.20	1.28	-0.22
10839.00	308.00	5.32	5.40	1.35	-0.27
10839.00	312.00	3.25	6.54	1.60	-0.20
10839.00	311.00	3.71	7.03	1.58	-0.20
10839.00	313.00	2.19	3.25	1.25	0.16
10839.00	314.00	1.63	3.80	1.41	0.48
10839.00	315.00	-1.81	10.76	1.39	-0.93
10845.00	305.00	13.31	5.77	1.92	-0.29
10845.00	306.00	11.55	5.58	2.16	0.05
10845.00	303.00	1.15	8.66	-1.20	-0.07
10845.00	304.00	1.50	8.05	-1.13	-0.03
10845.00	310.00	6.77	6.56	1.24	-0.28
10845.00	307.00	6.54	4.72	1.31	-0.20
10845.00	309.00	6.04	6.13	1.27	-0.22
10845.00	308.00	5.86	5.30	1.33	-0.21
10845.00	312.00	3.91	6.46	1.64	-0.14
10845.00	311.00	4.36	6.95	1.56	-0.09
10845.00	313.00	2.68	3.28	1.23	0.15
10845.00	314.00	2.25	4.10	1.40	0.53
10845.00	315.00	-1.25	10.39	1.46	-0.88
10851.00	306.00	12.31	5.63	1.78	0.11
10851.00	303.00	0.69	8.60	-1.22	-0.07
10851.00	304.00	1.04	8.00	-1.20	-0.03
10851.00	310.00	7.28	6.40	1.38	-0.28
10851.00	307.00	7.06	4.66	1.35	-0.15
10851.00	309.00	6.57	6.02	1.36	-0.17
10851.00	308.00	6.39	5.23	1.37	-0.16
10851.00	312.00	4.56	6.42	1.43	-0.40
10851.00	311.00	4.96	6.96	1.32	0.03
10851.00	313.00	3.18	3.37	1.34	0.15
10851.00	314.00	2.75	4.22	1.24	0.30
10851.00	315.00	-0.64	10.06	1.51	-0.82
10851.00	316.00	-1.82	6.39	0.80	-0.15
10857.00	306.00	12.98	5.67	1.67	0.11
10857.00	303.00	0.17	8.60	-1.23	-0.02
10857.00	304.00	0.54	8.03	-1.21	0.09
10857.00	310.00	7.88	6.33	1.47	-0.28
10857.00	307.00	7.62	4.60	1.39	-0.10
10857.00	309.00	7.13	6.00	1.40	-0.12
10857.00	308.00	6.96	5.17	1.41	-0.11
10857.00	312.00	5.05	6.14	1.63	-0.30
10857.00	311.00	5.42	6.97	1.46	-0.09
10857.00	313.00	3.75	3.40	1.32	0.15
10857.00	314.00	3.24	4.34	1.47	0.40
10857.00	315.00	-0.04	9.74	1.36	-0.79
10857.00	316.00	-1.50	6.33	0.81	0.02
10863.00	303.00	-0.30	8.59	-1.06	-0.20
10863.00	304.00	0.08	8.07	-1.11	-0.09
10863.00	310.00	8.46	6.18	1.39	-0.33
10863.00	307.00	8.17	4.59	1.42	-0.04
10863.00	309.00	7.69	5.93	1.37	-0.22
10863.00	308.00	7.52	5.15	1.39	-0.10
10863.00	312.00	5.87	6.19	1.80	0.02
10863.00	311.00	6.13	6.89	1.71	-0.21
10863.00	313.00	4.23	3.49	1.20	0.31
10863.00	314.00	3.92	4.54	1.39	0.35
10863.00	315.00	0.45	9.42	1.47	-0.74
10863.00	316.00	-1.17	6.41	0.87	0.02
10869.00	303.00	-0.68	8.44	-0.94	-0.16
10869.00	304.00	-0.35	7.96	-0.92	-0.11
10869.00	310.00	8.99	6.07	1.37	-0.27
10869.00	307.00	8.76	4.57	1.40	-0.04
10869.00	309.00	8.23	5.82	1.41	-0.22
10869.00	308.00	8.07	5.09	1.37	-0.15
10869.00	312.00	6.49	6.15	1.53	-0.13
10869.00	311.00	6.79	6.80	1.52	-0.19
10869.00	313.00	4.71	3.65	1.24	0.41
10869.00	314.00	4.35	4.62	1.29	0.07
10869.00	315.00	1.13	9.14	1.64	-0.75
10869.00	316.00	-0.80	6.34	0.91	-0.22
10875.00	303.00	-1.04	8.46	-1.06	0.02
10875.00	304.00	-0.66	7.98	-0.99	0.01
10875.00	310.00	9.56	5.96	1.40	-0.27
10875.00	307.00	9.29	4.55	1.28	0.01
10875.00	309.00	8.81	5.75	1.39	-0.22
10875.00	308.00	8.61	5.02	1.30	-0.10
10875.00	312.00	7.09	6.08	1.56	-0.18
10875.00	311.00	7.35	6.73	1.54	-0.19
10875.00	313.00	5.23	3.82	1.29	0.46
10875.00	314.00	4.95	4.60	1.39	0.12
10875.00	315.00	1.76	8.83	1.37	-0.77
10875.00	316.00	-0.44	6.23	0.90	-0.22
10881.00	303.00	-1.53	8.45	-1.21	-0.02
10881.00	304.00	-1.14	7.97	-1.20	-0.03
10881.00	310.00	10.12	5.85	1.39	-0.17
10881.00	307.00	9.78	4.58	1.31	-0.04
10881.00	309.00	9.34	5.65	1.31	-0.21
10881.00	308.00	9.11	5.01	1.33	-0.10
10881.00	312.00	7.73	6.01	1.64	-0.18
10881.00	311.00	8.02	6.65	1.63	-0.20
10881.00	313.00	5.74	4.02	1.26	0.35
10881.00	314.00	5.46	4.71	1.21	0.28
10881.00	315.00	2.23	8.53	1.36	-0.60
10881.00	316.00	-0.08	6.17	0.90	-0.16
10887.00	310.00	10.67	5.82	1.42	-0.07
10887.00	307.00	10.34	4.52	1.34	-0.09
10887.00	309.00	9.86	5.58	1.25	-0.11
10887.00	308.00	9.67	4.95	1.36	-0.10
10887.00	312.00	8.41	5.93	1.56	-0.18
10887.00	311.00	8.65	6.57	1.49	-0.19
10887.00	313.00	6.24	4.09	1.24	0.18
10887.00	314.00	5.92	4.83	1.30	0.22
10887.00	315.00	2.85	8.35	1.59	-0.55
10887.00	316.00	0.28	6.11	0.95	-0.21
10893.00	310.00	11.25	5.79	1.49	-0.07
10893.00	307.00	10.85	4.51	1.37	0.06
10893.00	309.00	10.34	5.56	1.24	-0.06
10893.00	308.00	10.20	4.93	1.34	0.00
10893.00	312.00	8.98	5.86	1.43	-0.17
10893.00	311.00	9.22	6.50	1.42	-0.18
10893.00	313.00	6.73	4.17	1.22	0.23
10893.00	314.00	6.50	4.89	1.45	0.21
10893.00	315.00	3.50	8.08	1.68	-0.56
10893.00	316.00	0.68	6.00	1.01	-0.16
10899.00	310.00	11.86	5.76	1.52	0.02
10899.00	307.00	11.43	4.57	1.35	0.06
10899.00	309.00	10.85	5.54	1.27	0.04
10899.00	308.00	10.75	4.95	1.33	0.05
10899.00	312.00	9.55	5.80	1.41	-0.17
10899.00	311.00	9.78	6.43	1.40	-0.13
10899.00	313.00	7.21	4.28	1.26	0.23
10899.00	314.00	7.08	5.00	1.32	0.32
10899.00	315.00	4.19	7.90	1.65	-0.60
10899.00	316.00	1.09	5.98	0.95	-0.04
10905.00	310.00	12.46	5.81	1.63	0.11
10905.00	307.00	11.93	4.55	1.28	0.10
10905.00	309.00	11.36	5.59	1.25	0.09
10905.00	308.00	11.26	4.97	1.26	0.15
10905.00	312.00	10.11	5.73	1.34	-0.11
10905.00	311.00	10.34	6.39	1.28	-0.07
10905.00	313.00	7.73	4.35	1.30	0.28
10905.00	314.00	7.56	5.15	1.25	0.32
10905.00	315.00	4.82	7.60	1.56	-0.69
10905.00	316.00	1.44	5.96	1.00	-0.10
10911.00	310.00	13.17	5.85	1.75	0.10
10911.00	307.00	12.46	4.65	2.10	0.60
10911.00	309.00	11.86	5.61	1.19	0.14
10911.00	308.00	11.76	5.07	1.62	0.33
10911.00	312.00	10.62	5.71	1.27	-0.11
10911.00	311.00	10.81	6.37	1.21	-0.12
10911.00	313.00	8.25	4.50	1.23	0.38
10911.00	314.00	8.08	5.25	1.34	0.36
10911.00	315.00	5.44	7.35	1.54	-0.63
10911.00	316.00	1.89	5.90	1.05	-0.05
10917.00	307.00	13.61	5.03	2.88	0.95
10917.00	309.00	12.31	5.70	1.09	0.29
10917.00	308.00	12.56	5.23	1.64	0.27
10917.00	312.00	11.13	5.64	1.20	-0.16
10917.00	311.00	11.31	6.30	1.20	-0.17
10917.00	313.00	8.72	4.65	1.26	0.32
10917.00	314.00	8.63	5.43	1.37	0.35
10917.00	315.00	6.06	7.10	1.57	-0.67
10917.00	316.00	2.28	5.93	0.99	0.07
10923.00	309.00	12.72	5.84	1.03	0.33
10923.00	308.00	13.07	5.28	1.30	0.14
10923.00	312.00	11.59	5.58	1.14	-0.10
10923.00	311.00	11.77	6.23	1.13	-0.11
10923.00	313.00	9.26	4.76	1.30	0.36
10923.00	314.00	9.17	5.53	1.25	0.40
10923.00	315.00	6.70	6.81	1.66	-0.62
10923.00	316.00	2.68	5.95	1.03	0.01
10929.00	312.00	12.04	5.56	1.08	-0.10
10929.00	311.00	12.22	6.21	1.07	-0.11
10929.00	313.00	9.76	4.94	1.28	0.41
10929.00	314.00	9.63	5.75	1.23	0.49
10929.00	315.00	7.38	6.60	1.63	-0.61
10929.00	316.00	3.11	5.93	1.19	-0.11
10935.00	312.00	12.45	5.50	1.06	-0.29
10935.00	311.00	12.62	6.15	1.06	-0.01
10935.00	313.00	10.28	5.08	1.36	0.35
10935.00	314.00	10.16	5.93	1.36	0.33
10935.00	315.00	8.01	6.32	1.55	-0.55
10935.00	316.00	3.63	5.86	1.13	-0.05
10941.00	312.00	12.89	5.33	1.05	-0.19
10941.00	311.00	13.07	6.20	0.74	0.15
10941.00	313.00	10.84	5.22	1.33	0.34
10941.00	314.00	10.72	6.02	1.33	0.23
10941.00	315.00	8.63	6.17	1.54	-0.34
10941.00	316.00	4.01	5.89	1.00	-0.05
10947.00	312.00	13.30	5.35	1.01	0.05
10947.00	311.00	13.22	6.27	0.37	0.17
10947.00	313.00	11.35	5.36	1.35	0.19
10947.00	314.00	11.22	6.11	1.26	0.27
10947.00	315.00	9.24	6.05	1.86	-0.40
10947.00	317.00	12.53	3.40	-0.26	0.69
10947.00	316.00	4.43	5.83	0.98	-0.10
10953.00	313.00	11.92	5.37	1.42	0.08
10953.00	314.00	11.73	6.24	1.29	0.12
10953.00	315.00	10.12	5.85	1.89	-0.29
10953.00	317.00	12.43	3.68	-0.21	0.64
10953.00	316.00	4.80	5.81	0.92	-0.04
10959.00	313.00	12.49	5.42	1.53	-0.02
10959.00	314.00	12.25	6.21	1.08	0.08
10959.00	315.00	10.75	5.82	1.56	-0.17
10959.00	317.00	12.36	3.91	-0.17	0.64
10959.00	316.00	5.17	5.79	0.96	-0.10
10965.00	313.00	13.15	5.36	1.65	-0.17
10965.00	314.00	12.59	6.30	0.85	0.24
10965.00	315.00	11.36	5.71	1.48	-0.22
10965.00	317.00	12.30	4.19	0.22	0.82
10965.00	316.00	5.57	5.73	1.01	-0.10
10971.00	315.00	11.93	5.64	1.37	-0.07
10971.00	317.00	12.53	4.57	0.25	0.58
10971.00	316.00	5.97	5.72	1.01	0.01
10977.00	315.00	12.46	5.66	1.35	-0.06
10977.00	317.00	12.50	4.65	0.10	0.19
10977.00	316.00	6.38	5.74	0.99	-0.04
10983.00	315.00	13.01	5.59	1.38	-0.16
10983.00	317.00	12.61	4.72	0.33	0.13
10983.00	316.00	6.77	5.68	0.98	-0.10
10989.00	317.00	12.76	4.76	0.97	0.16
10989.00	316.00	7.16	5.66	1.03	0.01
10995.00	317.00	13.39	4.85	1.57	0.23
10995.00	316.00	7.59	5.68	1.07	0.00
11001.00	316.00	8.01	5.67	1.00	-0.05
11007.00	316.00	8.39	5.65	1.10	0.15
11013.00	316.00	8.90	5.79	1.14	0.15
11019.00	316.00	9.31	5.77	0.97	0.00
11025.00	316.00	9.67	5.79	1.21	-0.01
11031.00	316.00	10.27	5.76	1.24	-0.06
11037.00	316.00	10.67	5.74	0.98	-0.05
11043.00	316.00	11.05	5.72	1.07	-0.00
11049.00	316.00	11.52	5.74	1.10	-0.05
11055.00	316.00	11.93	5.68	0.99	-0.14
11061.00	316.00	12.31	5.63	0.98	-0.05
11067.00	316.00	12.72	5.64	1.02	0.05
11205.00	318.00	8.01	5.50	-3.04	-0.50
11205.00	319.00	10.46	4.52	-0.82	-0.68
11205.00	320.00	12.38	4.34	-1.13	0.03
11211.00	318.00	6.79	5.30	-3.20	-0.40
11211.00	319.00	10.13	4.25	-1.23	-0.47
11211.00	320.00	11.92	4.35	-1.10	-0.21
11217.00	318.00	5.45	5.18	-3.48	-0.24
11217.00	319.00	9.48	4.14	-1.13	-0.28
11217.00	320.00	11.50	4.17	-1.03	-0.42
11223.00	318.00	4.01	5.11	-3.61	-0.20
11223.00	319.00	9.22	4.02	-0.83	-0.24
11223.00	320.00	11.10	4.02	-1.03	-0.22
11229.00	318.00	2.56	5.03	-3.62	-0.15
11229.00	319.00	8.81	3.95	-0.99	-0.18
11229.00	320.00	10.67	3.99	-0.99	-0.13
11235.00	318.00	1.11	4.99	-3.64	-0.34
